male_id,female_id,Y1,Y2,X1,X2,mval,match
44,77,-1.652591177435068,-0.34383643020037363,-1.7579796698224117,1.3672504741477052,8.706750175908846,1.0
45,78,-0.42587117153306325,-3.130664120081136,0.10465293099691947,-1.5621228660790436,17.200189271072745,1.0
46,48,-0.38277836359021683,-0.23023490072730143,-2.0851506910531183,1.5337037122267605,12.809193070623945,1.0
47,27,-2.61590397049675,0.8611532953663404,1.6526103825907559,-1.125551686731356,15.40776046369419,1.0
48,63,2.7800668086612776,0.8248672417760601,-1.6487325088388094,1.298338159366171,22.500078602137464,1.0
49,44,0.7377088126421979,1.4307413109169267,-0.7558302107078176,1.1430833997780774,20.764245346422303,1.0
50,87,2.277127649745482,-0.7602511498231849,0.3903773698762656,-2.1189711172439596,33.76007353040557,1.0
51,22,-0.3828082551734215,1.3934320377618896,1.8711190088958205,2.072207538749084,22.990923224941362,1.0
52,35,-1.656636548508098,0.11916034876403082,-1.3581355228149588,1.3533524172896614,5.640418453095775,1.0
53,37,1.1360848112215338,2.315095516499152,-0.7527817012492092,0.446360785390991,24.747172603719868,1.0
54,11,-2.0262021938472476,2.8384323915789533,-0.07016963028702336,-0.7649848199071396,12.541160194109363,1.0
55,60,0.5126727544062236,0.309950955587425,0.22959226694640894,1.3187026548389105,16.30439072790167,1.0
56,19,0.2832695560455451,1.4144704214338983,1.335680791238557,-2.8738640403168465,17.684890526826038,1.0
57,97,0.8187133550863644,2.780974457827383,2.013140225406782,0.359069182672673,26.258598956179952,1.0
58,28,-2.7822746159264344,-0.5092807339908292,-3.157181097334305,0.28222935998320137,4.685303526035916,1.0
59,59,0.5027337809550662,-3.0657081667598254,-0.04471038222874526,-0.861772822610182,20.083845822179025,1.0
60,24,1.2933080648737085,-0.0378366495412157,-0.9702574856907712,-0.0446299740361706,24.054607764163627,1.0
61,80,-1.7163333661922286,-1.1032586111725995,-1.2153959885417631,0.1696433736310205,13.345218359558787,1.0
62,31,-0.3265840457535719,1.0617281499347964,-0.36407828763739364,-2.8966240709076194,18.76149526848867,1.0
63,40,2.02107209553982,-0.9727271478239146,-0.5591265138741683,0.10670832769351177,31.14674319899374,1.0
64,5,-0.731819724496297,0.5667736026801715,-1.9824914933712439,0.7251439973525265,11.279017601459875,1.0
65,20,0.18509817224018335,0.4207365595101541,-3.7891648314118127,-0.1123265755201174,11.22727421282785,1.0
66,7,0.692046748532924,0.038826004837448504,0.12616409059815561,1.391778922120655,12.272504384914642,1.0
67,46,1.2323336441191992,-0.7094064176576474,2.0084796335438284,-0.9275095175940429,32.74669569176569,1.0
68,36,-0.6907473563861579,0.8638476601262113,-1.277899928869072,-0.9594955118030338,12.16942313828224,1.0
69,50,-0.27793974343756495,0.060583411061500954,-0.6085131028588912,2.9952644208105537,16.181567239595125,1.0
70,45,3.52638307874435,0.8356639103162934,2.435270350540289,-1.268077541011953,34.08672231803497,1.0
71,96,1.2442615362479716,0.4277075304367762,-1.7854724467369292,2.047861341135896,17.589309383653752,1.0
72,4,0.09118202261180862,0.6005961359721949,0.04880155336868683,-0.1294055746819409,18.867839338348322,1.0
73,16,1.4876607627093792,0.852449135946432,2.0321783426861075,1.0244337306984022,30.307958442072724,1.0
74,21,-0.7197711931163113,2.916699137521097,2.42209961531345,2.0349339736380316,17.764749896720684,1.0
75,41,2.026160821233687,-0.5285167692865842,-2.083682346236405,1.057151437757326,25.217394942122773,1.0
76,71,-0.10907183486633211,-0.13291640741528657,1.8633045043614271,-0.8039329133175424,27.181797941709547,1.0
77,61,0.34281283768682086,-2.1402056124993045,0.14231186761013292,-1.612280399015564,24.723621296933292,1.0
78,33,-0.5931627326744744,-0.41606583851774426,0.16632380106017167,-0.2828163082969579,20.117868066576293,1.0
79,10,-2.0235726063052435,2.908309432213043,-0.6900951051198702,0.550428758584653,9.977569647388414,1.0
80,88,-0.7228432974025347,1.0921031566594939,1.8705210505104783,-1.5621726886679628,15.511402848889302,1.0
81,39,0.19165580635741386,-0.6314541249304386,-0.3357288293217478,6.713376753803547e-5,18.831051327937146,1.0
82,64,1.7140847856374446,0.9845684781963997,-0.32455363275977606,0.6896576711221135,25.356102650184887,1.0
83,51,1.6013561668989282,1.0555120496970543,-3.6051695397031946,0.44943919515867126,15.584257647852754,1.0
84,67,0.3349919746761875,-2.62121760396333,-1.2918385408715343,0.2839585685091454,24.56918543376937,1.0
85,47,-1.1141967943435471,1.8696806080927695,1.4751802630710076,0.8504689419918777,11.401436981977612,1.0
86,72,0.030313686788153858,-1.7877467973105354,-1.2784106178273706,0.8045004420355387,16.05519586278189,1.0
87,43,-0.8515713166817602,0.7366880759095017,-0.17866605759060072,1.3093321590804419,17.135442919751803,1.0
88,69,-0.5064123439691576,1.8476336653792063,-2.333000580016378,-1.4314743043906077,11.946373202963294,1.0
89,93,-0.3586946161150127,-0.12402666474518449,1.0491504687953817,-0.22246499621149338,17.01297541618784,1.0
90,70,0.2118586315927219,-1.3273269367190987,-1.3336660625690417,-1.739699572608823,11.738755297960452,1.0
91,66,-2.0643375415707963,0.6418553144653268,0.21431450841986877,0.00741937109179104,10.025047599565086,1.0
92,9,0.8705136368376127,-2.1042100456605,-0.07655492462311168,0.02711631673815125,15.273900050940941,1.0
93,99,-0.18746502057418726,-0.18370496175763595,-1.2490031658148917,1.5854612507432295,13.929870015886648,1.0
94,6,1.0520117145589873,0.05741911732908304,0.662485034799746,-0.5511877278946605,27.010558809508485,1.0
95,95,2.252613985074904,1.5510571139807916,-0.4856313904992335,1.9656027773822904,20.364369881158503,1.0
96,94,-1.4910406284993312,0.9155522509626839,-0.02462186686619786,-1.6625187345422037,15.002025067822949,1.0
97,90,-1.9550475700195131,1.7238409380979574,2.983512035034679,-0.9580336813573719,17.04283624795228,1.0
98,1,-2.6751285609966455,-1.019192519083416,-0.3123594158676046,-2.326753978992501,2.6698590504863375,1.0
99,38,-0.7452075747192931,-1.006875141288012,-1.8679914589088342,-0.7830100903031628,15.700453785203507,1.0
100,49,0.7172162205677255,0.4201931804951908,1.718815592154669,-0.48310762082262754,26.041352320349226,1.0
